PlaceName			HIF-1α-OH	HIF-1α-PHD	PHD	HIF-1β	HIF-1αβ	HIF-1αβ-HRE	mRNA	HRE	H+_ext_(pH_ext)	CO2_ext	H2O_ext	HCO-3_ext	CA2	NBC	H+_int_(pH_int)	CO2	H2O	VHL	HIF1α-OH-VHL	OH_HIF1α_degraded	HIF-1αβ-PHD	HIF-1αβ-OH-HRE	HIF-1αβ-OH	CA9	normoxia	HIF-1α	O2_inverse	O2	hypoxia	CA9_degraded	
PlaceID			0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	
----------------
Step	Time	Fired transition(s)
1	0.1023221637024303	T3	0	0	50	49	1	0	0	50	0	1	1	0	1	1	0	0	0	50	0	0	0	0	0	0	1	49	0	50	0	0	
2	0.1388926971433181	T3	0	0	50	48	2	0	0	50	0	1	1	0	1	1	0	0	0	50	0	0	0	0	0	0	1	48	0	50	0	0	
3	0.15001411709749068	T_HIF-1αβ_ass-PHD	0	0	49	48	1	0	0	50	0	1	1	0	1	1	0	0	0	50	0	0	1	0	0	0	1	48	0	50	0	0	
4	0.20195240187068433	T_HIF-1αβ_ass-PHD	0	0	48	48	0	0	0	50	0	1	1	0	1	1	0	0	0	50	0	0	2	0	0	0	1	48	0	50	0	0	
5	0.27144063333063445	oxygenation_HIF-1αβ	0	0	49	48	0	0	0	50	0	1	1	0	1	1	0	0	0	50	0	0	1	0	1	0	1	48	0	50	0	0	
6	0.299672853974073	T29	0	0	49	48	0	0	0	49	0	1	1	0	1	1	0	0	0	50	0	0	1	1	0	0	1	48	0	50	0	0	
7	0.49450090730351864	oxygenation_HIF-1αβ	0	0	50	48	0	0	0	49	0	1	1	0	1	1	0	0	0	50	0	0	0	1	1	0	1	48	0	50	0	0	
8	0.6259238066199919	T3	0	0	50	47	1	0	0	49	0	1	1	0	1	1	0	0	0	50	0	0	0	1	1	0	1	47	0	50	0	0	
9	0.6419675935297993	T_HIF-1αβ_diss	0	0	50	48	0	0	0	49	0	1	1	0	1	1	0	0	0	50	0	0	0	1	1	0	1	48	0	50	0	0	
10	0.7529490769643192	T2	0	1	49	48	0	0	0	49	0	1	1	0	1	1	0	0	0	50	0	0	0	1	1	0	1	47	0	50	0	0	
11	0.8246926284209705	T29	0	1	49	48	0	0	0	48	0	1	1	0	1	1	0	0	0	50	0	0	0	2	0	0	1	47	0	50	0	0	
12	0.8289349469168666	oxygen_supply_out	0	1	49	48	0	0	0	48	0	1	1	0	1	1	0	0	0	50	0	0	0	2	0	0	1	47	1	49	0	0	
13	0.8578849207694446	T2	0	2	48	48	0	0	0	48	0	1	1	0	1	1	0	0	0	50	0	0	0	2	0	0	1	46	1	49	0	0	
14	0.9001782299380963	oxygenation_HIF-1α	1	1	49	48	0	0	0	48	0	1	1	0	1	1	0	0	0	50	0	0	0	2	0	0	1	46	1	49	0	0	
15	0.9643530470013183	T22	0	1	49	48	0	0	0	48	0	1	1	0	1	1	0	0	0	49	1	0	0	2	0	0	1	46	1	49	0	0	
16	1.0517734272400294	T2	0	2	48	48	0	0	0	48	0	1	1	0	1	1	0	0	0	49	1	0	0	2	0	0	1	45	1	49	0	0	
17	1.274595099600418	oxygen_supply_out	0	2	48	48	0	0	0	48	0	1	1	0	1	1	0	0	0	49	1	0	0	2	0	0	1	45	2	48	0	0	
18	1.4198780122808403	oxygen_supply_out	0	2	48	48	0	0	0	48	0	1	1	0	1	1	0	0	0	49	1	0	0	2	0	0	1	45	3	47	0	0	
19	1.4688857874889034	oxygen_supply_out	0	2	48	48	0	0	0	48	0	1	1	0	1	1	0	0	0	49	1	0	0	2	0	0	1	45	4	46	0	0	
20	1.492958411118283	T3	0	2	48	47	1	0	0	48	0	1	1	0	1	1	0	0	0	49	1	0	0	2	0	0	1	44	4	46	0	0	
21	1.5630471782672386	T23	1	2	48	47	1	0	0	48	0	1	1	0	1	1	0	0	0	50	0	0	0	2	0	0	1	44	4	46	0	0	
22	1.5701675216957436	T_HIF-1αβ_diss	1	2	48	48	0	0	0	48	0	1	1	0	1	1	0	0	0	50	0	0	0	2	0	0	1	45	4	46	0	0	
23	1.612998010615325	T9	1	2	48	48	0	0	0	49	0	1	1	0	1	1	0	0	0	50	0	0	0	1	1	0	1	45	4	46	0	0	
24	1.657754741183125	interface_HIF1α	1	2	48	48	0	0	0	49	0	1	1	0	1	1	0	0	0	50	0	0	0	1	1	0	1	46	4	46	0	0	
25	1.7578450894284943	HIF-1αβ-OH-diss_HIF1-β	2	2	48	49	0	0	0	49	0	1	1	0	1	1	0	0	0	50	0	0	0	1	0	0	1	46	4	46	0	0	
26	1.8605492178264758	T9	2	2	48	49	0	0	0	50	0	1	1	0	1	1	0	0	0	50	0	0	0	0	1	0	1	46	4	46	0	0	
27	1.8679987934101892	T28	2	1	49	49	0	0	0	50	0	1	1	0	1	1	0	0	0	50	0	0	0	0	1	0	1	47	4	46	0	0	
28	1.9184095391206133	T2	2	2	48	49	0	0	0	50	0	1	1	0	1	1	0	0	0	50	0	0	0	0	1	0	1	46	4	46	0	0	
29	2.048128842003164	T3	2	2	48	48	1	0	0	50	0	1	1	0	1	1	0	0	0	50	0	0	0	0	1	0	1	45	4	46	0	0	
30	2.175295500388477	T2	2	3	47	48	1	0	0	50	0	1	1	0	1	1	0	0	0	50	0	0	0	0	1	0	1	44	4	46	0	0	
31	2.281443031992815	oxygen_supply_out	2	3	47	48	1	0	0	50	0	1	1	0	1	1	0	0	0	50	0	0	0	0	1	0	1	44	5	45	0	0	
32	2.32080923889355	oxygen_supply_in	2	3	47	48	1	0	0	50	0	1	1	0	1	1	0	0	0	50	0	0	0	0	1	0	1	44	4	46	0	0	
33	2.3807181066366936	oxygenation_HIF-1α	3	2	48	48	1	0	0	50	0	1	1	0	1	1	0	0	0	50	0	0	0	0	1	0	1	44	4	46	0	0	
34	2.388558878827504	T29	3	2	48	48	1	0	0	49	0	1	1	0	1	1	0	0	0	50	0	0	0	1	0	0	1	44	4	46	0	0	
35	2.449341201706848	oxygenation_HIF-1α	4	1	49	48	1	0	0	49	0	1	1	0	1	1	0	0	0	50	0	0	0	1	0	0	1	44	4	46	0	0	
36	2.4600514813234056	oxygen_supply_in	4	1	49	48	1	0	0	49	0	1	1	0	1	1	0	0	0	50	0	0	0	1	0	0	1	44	3	47	0	0	
37	2.500460627798008	T22	3	1	49	48	1	0	0	49	0	1	1	0	1	1	0	0	0	49	1	0	0	1	0	0	1	44	3	47	0	0	
38	2.7994967051588717	T_HIF-1αβ_ass-PHD	3	1	48	48	0	0	0	49	0	1	1	0	1	1	0	0	0	49	1	0	1	1	0	0	1	44	3	47	0	0	
39	2.7995682298858573	oxygen_supply_out	3	1	48	48	0	0	0	49	0	1	1	0	1	1	0	0	0	49	1	0	1	1	0	0	1	44	4	46	0	0	
40	2.94570608243433	interface_HIF1α	3	1	48	48	0	0	0	49	0	1	1	0	1	1	0	0	0	49	1	0	1	1	0	0	1	45	4	46	0	0	
41	2.956908192263613	T2	3	2	47	48	0	0	0	49	0	1	1	0	1	1	0	0	0	49	1	0	1	1	0	0	1	44	4	46	0	0	
42	3.008298893421623	T28	3	1	48	48	0	0	0	49	0	1	1	0	1	1	0	0	0	49	1	0	1	1	0	0	1	45	4	46	0	0	
43	3.0344414107995683	T23	4	1	48	48	0	0	0	49	0	1	1	0	1	1	0	0	0	50	0	0	1	1	0	0	1	45	4	46	0	0	
44	3.115533583850538	T22	3	1	48	48	0	0	0	49	0	1	1	0	1	1	0	0	0	49	1	0	1	1	0	0	1	45	4	46	0	0	
45	3.2238423920031325	T25	3	1	48	48	0	0	0	49	0	1	1	0	1	1	0	0	0	50	0	1	1	1	0	0	1	45	4	46	0	0	
46	3.224358198173336	T30	3	1	49	48	1	0	0	49	0	1	1	0	1	1	0	0	0	50	0	1	0	1	0	0	1	45	4	46	0	0	
47	3.235677487058482	interface_HIF1α	3	1	49	48	1	0	0	49	0	1	1	0	1	1	0	0	0	50	0	1	0	1	0	0	1	46	4	46	0	0	
48	3.244003019589098	oxygen_supply_in	3	1	49	48	1	0	0	49	0	1	1	0	1	1	0	0	0	50	0	1	0	1	0	0	1	46	3	47	0	0	
49	3.3049432043903195	T2	3	2	48	48	1	0	0	49	0	1	1	0	1	1	0	0	0	50	0	1	0	1	0	0	1	45	3	47	0	0	
50	3.376003924306368	interface_HIF1α	3	2	48	48	1	0	0	49	0	1	1	0	1	1	0	0	0	50	0	1	0	1	0	0	1	46	3	47	0	0	
51	3.376028342316356	T3	3	2	48	47	2	0	0	49	0	1	1	0	1	1	0	0	0	50	0	1	0	1	0	0	1	45	3	47	0	0	
52	3.402879707854287	T28	3	1	49	47	2	0	0	49	0	1	1	0	1	1	0	0	0	50	0	1	0	1	0	0	1	46	3	47	0	0	
53	3.4042497330170747	T22	2	1	49	47	2	0	0	49	0	1	1	0	1	1	0	0	0	49	1	1	0	1	0	0	1	46	3	47	0	0	
54	3.4798755676833006	oxygen_supply_in	2	1	49	47	2	0	0	49	0	1	1	0	1	1	0	0	0	49	1	1	0	1	0	0	1	46	2	48	0	0	
55	3.5564047152166762	T_HIF-1αβ_ass-PHD	2	1	48	47	1	0	0	49	0	1	1	0	1	1	0	0	0	49	1	1	1	1	0	0	1	46	2	48	0	0	
56	3.570023940785257	oxygenation_HIF-1αβ	2	1	49	47	1	0	0	49	0	1	1	0	1	1	0	0	0	49	1	1	0	1	1	0	1	46	2	48	0	0	
57	3.694032076597353	HIF-1αβ-OH-diss_HIF1-β	3	1	49	48	1	0	0	49	0	1	1	0	1	1	0	0	0	49	1	1	0	1	0	0	1	46	2	48	0	0	
